file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
image_ (1978).jpg,"How to win any arguement
1.Be a woman
2.That's it
3.You win
4.Congratulations",1,4,0,,,,
image_ (1186).jpg,"DailyGeekFacts
Deadpool once formed a team with alternate versions of himself.The team consisted of Headpool,Lady Deadpool,Kid Deadpool,and Dogpool",1,3,0,,,,
image_ (2322).jpg,REMEMBER WHEN OUR PRESIDENT WASN'T A RUSSIAN PUPPET?,6,4,1,,,,
image_ (3492).jpg,WHEN YOU CATCH YOUR BROTHER WATCHING ANIME,3,3,0,you,cat,None,None
image_ (3807).jpg,"Iceland President
""The government bailed out the people and imprisoned the banksters;the opposite of what America and the rest of Europe did.""",2,2,0,,,,
image_ (3975).jpg,"WHAT DO YOU CALL A COW FALLING OFF A CLIFF?
LEDGE-END
_WAIT FOR IT_
DAIRY",1,3,0,,,,
image_ (1661).jpg,"""WHAT KIND OF GENIUS LOSES A BILLON DOLLARS IN A SINGLE YEAR?""
WAHT KIND OF GENIUS LOSES 6 BILLION DOLLAES, 4 AMERICAN LIVES, A LAPTOP, 4 CELL PHONES, 3 TABLETS&33,000 EMAILS ALL WHILE SECRETARY OF STATE?",6,4,1,,,,
image_ (2211).jpg,"MY MOM WAKES ME UP WHEN I SLEEP PAST THE ALARM
MY BRAIN DEVELOPED A SKILL OF SLEEP TALKING, MAKING HER BELIEVE IM AWAKE",1,3,0,,,,
image_ (2530).jpg,"YOU MAY THINK I GIVE A FUCK
BUT I ASSURE YOU, I GIVE NONE",6,4,1,,,,
image_ (403).jpg,TOO MUCH COCAINE,5,4,1,cocaine,snow,283,148
image_ (1935).jpg,Great grandmother has been accidentally praying to a Lord of the Ring figurine for years,3,2,0,,,,
image_ (1264).jpg,"Mom:Pick up your toys!
Baby: No!
Mom:What did you say?
Baby:Wanna piece of me!",1,3,0,,,,
image_ (2327).jpg,BEST FRIENDS FOREVER,6,4,1,,,,
image_ (3178).jpg,"JOEY, THOSE ARE MY MATERNITY PANTS
NOW THEY'RE JOEY'S THANKSGIVIN PANTS",4,3,0,,,,
image_ (583).jpg,"""BOOKS ARE LIGHTHOUSES
ERECTED IN THE GREAT SEA OF TIME.""--E.P.WHIPPLE",2,3,0,lighthouses,books,317,119
image_ (887).jpg,"what I feel like when I stop at a red light next to the ladies
What I really look like",6,3,0,,,,
image_ (3297).jpg,when she looks perfect,4,3,0,,,,
image_ (2690).jpg,"GENTLEMEN,BROWSING WITH YOU HAS BEEN
THE GREATEST PLEASURE OF MY LIFE.",4,2,0,,,,
image_ (562).jpg,"TIME IS MONEY
JONI CVETKOVSIKI",2,2,0,money,time,267,231
image_ (3076).jpg,SPOILER ALERT: HE DIES,6,4,1,,,,
image_ (1389).jpg,When I see my best friend in public,1,4,1,,,,
image_ (873).jpg,"WHEN YOU BURN YOUR PIZZA ROLLS IN THE OVEN
TRIGGERED",1,3,0,bulb,man,127,None
image_ (3682).jpg,When you try to kiss your Latina girlfriend,1,3,0,,,,
image_ (2748).jpg,When someone says something even remotely negative about you,5,4,0,you;twitter,Trump;bird,None,None
image_ (336).jpg,"Great turtles aren't born...
They're bread.",1,3,0,turtle,bread,None,47
image_ (421).jpg,"2010
THE CAKE
IS A  LIE",6,4,1,lie,cake,None,48
image_ (2216).jpg,ASSHOLE JUST ATE MY WIFE,3,3,0,,,,
image_ (2089).jpg,"MORPHEUS FROM
THE
MATRIX[1999]",2,3,0,,,,
image_ (2411).jpg,This is what happens when a seal runs into glass,1,3,0,,,,
image_ (1505).jpg,LEAVE THE GUN TAKE THE CHEERIOS,3,3,0,,,,
image_ (3784).jpg,"BEST FRIEND DOESN'T LIKE LORD OF THE RINGS?
LORD OF THE RINGS MARATHON",1,3,0,,,,
image_ (1724).jpg,THE AMOUNT OF HITLER MEMES IS TOO DAMN HIGH,7,3,1,,,,
image_ (3595).jpg,"I am hungary
May be you should czech the fridge
I am Russian to the kitchen
Is there any Turkey
We have but its covered with a layer of Greece
Eww,there is norway you can eat that
THE BIG BANG THEORY ",1,3,0,,,,
image_ (893).jpg,"ROWAN ATKINSON, IS THAT YOU?",7,2,0,Mr.Bean,train,None,101
image_ (1939).jpg,"HOW YOU FEEL
WHEN YOU REMEMBER THE SABBATH IS COMING",1,2,0,,,,
image_ (3621).jpg,WHEN ITS CHIRSTMAS MORNING AND DAD SAYS THE CATTLE NEED TO BE FED BEFORE YOU CAN OPEN PRESENTS.,2,3,0,,,,
image_ (2694).jpg,"SURVIVES TITANIC
LIFEBOAT HITS ANOTHER ICEBERG",4,2,0,,,,
image_ (1455).jpg,I FOUND THE PORN ON YOUR LAPTOP WE SHOULD TRY THAT,6,2,0,,,,
image_ (2883).jpg,"WE HAVE A FALSE TRANSITIVE PROPERTY FOUL
BEATING SOMEONE THAT BEAT MY TEAM DOESN'T MEAN YOU BEAT MY TEAM",7,3,0,,,,
image_ (1597).jpg,"What are you kids doing here?
Well,we fking go to school here.",5,1,0,,,,
image_ (1616).jpg,"HAPPY FRIDAY EVERYONE
MY BAD...I MEANT THURSDAY",7,3,0,,,,
image_ (1650).jpg,"DID YOU KNOW
1 OUT OF 3 HILLARY SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2",7,4,2,,,,
image_ (3261).jpg,"""We have to say yes to socialism ,to the word and everything.We have to stop apologizing.""-Jim Carrey",4,2,0,,,,
image_ (1462).jpg,When my vegan gf leaves town,4,3,0,,,,
image_ (1744).jpg,"We shouldn't be comparing Donald Trump to Adolf Hitler.
Hitler actually served in the military.
He wasn't a draft dodging little pussy.
Political Nation",3,4,3,,,,
image_ (3395).jpg,"I DON'T ALWAYS CALL OUT LYING BITCHES,BUT I MEAN,WE'RE TALKING ABOUT FUCKING HILLARY CLITON HERE!",3,4,2,,,,
image_ (1305).jpg,"THE GOOD OLD DAYS WERE SO MUCH BETTER
IF YOU WERE WHITE,MALE,HETEROSEXUAL,PROTESTANT,CLISGENDERED,RICH,ANGLO-SAXON...",1,4,0,,,,
image_ (942).jpg,"#1 ON TRENDING
REUPLOAD Logan Paul Vlogs We found a dead body in the Japanese Suicide...",5,3,0,,,,
image_ (649).jpg,,6,4,1,kidney,iphone,189,288
image_ (3802).jpg,"I TRIED TO ACT NORMAL,'WORST 5 MINUTES' OF MY LIFE.",5,3,0,,,,
image_ (3922).jpg,WANTS TO WATCH TITANIC HAVE TO GET UP TO PUT IN 2ND TAPE,4,2,0,,,,
image_ (145).jpg,"me 
me when dove asks adder if she's a cannibal",4,2,0,me,monkey,None,None
image_ (2386).jpg,"L LOVE RAHUL GANDHI
A.K.A AKASH PRIYADARSHI",2,2,0,,,,
image_ (3703).jpg,*I lived bitch*,7,3,0,,,,
image_ (2305).jpg,"IF VLADIMIR PUTIN WOULD HAVE TWEETED SOMEONE WAS DROPPING OUT OF A ELECTION THAT WOULD BE ELECTION TAMPERING
BUT THAT'S NONE OF MY BUSINESS...
If Vladimir Putin would have tweeted someone was dropping out of a election that would be election tampering meme",6,4,1,,,,
image_ (2200).jpg,"Wow! A degree from Harvard and a degree from Princeton, in One room. Michelle Obama has them Both. ",2,3,0,,,,
image_ (3822).jpg,FINDING MEMO?,7,3,0,,,,
image_ (2739).jpg,"THIS IS A PICTURE OF THE ONLY PERSON RESPONSIBLE
IF TRUMP LOSES IN NOVEMBER",4,3,0,,,,
image_ (161).jpg,"LIFE BALLS
INTERNET
ME",1,2,0,internet,pit,None,325
image_ (3434).jpg,"IN ON MY TORF?
I WANT HIS CRADLE ROCKED OFF THE TREETOP.",3,2,0,,,,
image_ (3983).jpg,"Ability
When you can make three generations of people laugh their socks off, without uttering a single word.",2,2,0,,,,
image_ (1994).jpg,"TAG SOMEONE SO THEY WILL HAVE TO UNLOCK THEIR
PHONE AND LOOK AT THESE SEXY MINIONS BUTTS.
Minion butts",6,4,1,,,,
image_ (3121).jpg,"I'M NOT DRUNK 
YOU'RE JUST BLURRY",2,3,0,,,,
image_ (1414).jpg,"YOUR FACE WHEN
SHE'S HEAVIER THAN YOU EXPECTED",4,2,0,,,,
image_ (886).jpg,"WORD DOCUMENTS
If you know what I mean",1,3,0,,,,
image_ (396).jpg,"MY REACTION
When the teacher makes me stand outside the classroom",1,2,0,me,man,None,None
image_ (2498).jpg,"LOYALTY IS RARE,CHERISH IT",2,2,0,,,,
image_ (1888).jpg,"THIS 
IS AN OLIVE",1,3,0,,,,
image_ (2644).jpg,"HAVE YOU TRIED
TURNING IT OFF AND ON AGAIN?
",6,4,1,,,,
image_ (528).jpg,"SOME PEOPLE IN THE MORNING
ME",6,4,0,some people;me,elephant;elephant,None,None
image_ (3736).jpg,"I DID NAZI THAT COMING
DID JEW?",3,2,0,,,,
image_ (2657).jpg,"THAT FEELING YOU GET
WHEN YOU SHARE AN AWESOME TECH TOOL!",2,2,0,,,,
image_ (3391).jpg,"That's a nice opinion you have there,Sure would be a shame if someone Removed it.",3,3,0,,,,
image_ (492).jpg,"AMERICAN CHOCOLATE
SWISS CHOCOLATE",2,3,0,iceberg,chocolate,150,49
image_ (2962).jpg,When you see the gas bill,4,3,0,,,,
image_ (3169).jpg,BUT THE RED BUTTON LOOKED SO FUN,6,4,1,,,,
image_ (1635).jpg,"Is it too late now to say sorry?
What do you mean?
Hello, it's me.",7,3,1,,,,
image_ (568).jpg,"WHITE ELEPHANT GIFT EXCHANGE!?
OH BOY!",7,2,0,Republican,elephant,None,None
image_ (2636).jpg,"BABY BOOMERS
Who our kids think we are
Who brands think we are 
Who AARP thinks we are
Who pharma thinks we are
Who we think we are 
Who we really are",6,4,1,,,,
image_ (2823).jpg,"I JUST FARTED
THAT'S AS CLOSE TO ME GIVING A SHIT,AS YOU'RE GOING TO GET",1,2,0,,,,
image_ (1435).jpg,when u had a bad day & u finally  see bae,4,2,0,you,animal,None,None
image_ (3785).jpg,"I SHOULD WATCH
THE LORD OF THE RINGS TRILOGY AGAIN",2,2,0,,,,
image_ (1049).jpg,I'M THIRSTY BUT I DON'T LIKE THE WATER IN MY BOWL,6,2,0,,,,
image_ (2635).jpg,"Can you please make more than one good movie?
DC
""We don't do that here""",6,4,1,,,,
image_ (304).jpg,"Story Of My Life
What I planned
What happened",4,2,0,life,line,None,215
image_ (2080).jpg,"LET'S GIVE PATIENT A TASTY ANTI-VOMIT MEDICINE
SAID NO PHARMACIST EVER WHAT IF I TOLD YOU
WHAT IF I TOLD YOU
IT'S SO YOU WON'T ASSOCIATE GOOD TASTE WITH BEING SICK",1,1,0,,,,
image_ (836).jpg,"CAPTAIN AMERICA'S SHIELD
HAWKEYE'S SHILED",6,4,1,Hawkeye's shield,man,None,None
image_ (3037).jpg,House Targaryen,2,3,0,,,,
image_ (712).jpg,MARRIAGE IS HELL,6,4,1,hell,marriage,273,None
image_ (1823).jpg,"WHY WISH FOR A RELATIONSHIP LIKE JOKER AND HARLEY...
WHEN YOU COULD HAVE ONE LIKE MORTICIA AND GOMEZ?",6,3,0,,,,
image_ (2115).jpg,"Sees a Bad Luck Brain meme.
Wants to strangle the computer.",3,2,0,,,,
image_ (3054).jpg,"Who's Awesome?
You're Awesome.",2,2,0,,,,
image_ (2623).jpg,"BACK IN MY DAY 
WE DIDN'T HAVE TECHNOLOGY SO BY OLD PERSON LAW YOU CAN'T USE IT.",6,4,1,,,,
image_ (3298).jpg,"I don't know if you got any of that...
But l'd really like a copy.",6,2,0,,,,
image_ (2767).jpg,"YEP
STILL YOUR PRESIDENT
Hey shitbirds.It's Trump:30!!!",3,4,3,,,,
image_ (2833).jpg,"Tauriel
We all know it's not a question of IF P.J. will kill her off...
...but of whose arms she'll die in",3,2,0,,,,
image_ (1282).jpg,"Your real accent comes out when you're drunk-The more alcohol you consume, the harder it becomes for the brain to control the way you pronounce words.",1,4,0,,,,
image_ (3433).jpg,"CHOCOLATE?
LET'S TALK ABOUT THE HERSHEY HIGHWAY",1,3,0,,,,
image_ (1709).jpg,"SO I CALL SOMEONE HITLER BUT
HITLER MEMES ARE NOT FUNNY?",7,2,1,,,,
image_ (1288).jpg,"MAKE A FEMINIST JOKE ON IMGUR TO LIGHTEN THE MOOD
FUCK ME, RIGHT?",7,3,1,,,,
image_ (3788).jpg,Anti-vaxx kid getting nervous on his third birthday like:,7,1,0,,,,
image_ (389).jpg,Snow Pants,1,3,0,pants,snow,259,148
image_ (303).jpg,STORY TIME,1,2,0,rainbow,story time,152,None
image_ (1143).jpg,CHUCK NORRIS CAN PICK ORANGES FROM AN APPLE TREE AND MAKE THE BEST LEMONADE YOU HAVE EVER TASTED.,2,3,0,,,,
image_ (3996).jpg,YOU'RE THE BEST AROUND. NOTHING'S EVER GONNA KEEP YOU DOWN.,2,2,0,,,,
image_ (394).jpg,"M0ST LIKELY SOME TEACHER'S FACE
UNTIL WE REACH HOLIDAY BREAK",6,2,0,teacher,cat,None,None
image_ (810).jpg,When you wakeup and read the messages you sent actual family members instead of just friends while drunk,5,3,0,you,cat,None,None
image_ (781).jpg,When you wake up late you gotta scramble to get ready on time...,5,2,0,you,dog,None,None
image_ (344).jpg,BURN LEVEL:TOMATO,4,2,0,tomato,skin,59,332
image_ (3077).jpg,"Why is Neil Patrick Harris Gay?
Because he already had sex with every girl on the planet and he got bored.
The truth. HIMYM
BarneyStinson",6,4,1,,,,
image_ (1619).jpg,"MAKES MLB DEBUT
TIES CLIFF LEE IN WINS",2,3,0,,,,
image_ (3849).jpg,"Poo Poo Cannon Pepe 
(IMPROVED VER.)",4,3,0,,,,
image_ (2661).jpg,TECHNOLOGY IS HARD,4,2,0,,,,
image_ (2444).jpg,"They said i could become anything
So l became a snowball!",1,3,0,snowball,seal,139,None
image_ (2024).jpg,"And God promised men that good and obedient wives would be foundin all corners of the world.
Then He made the earth round....and laughed and laughed and laughed...",1,2,0,,,,
image_ (1932).jpg,"I WOULD MAKE ANOTHER LOTR JOKE
BUT ALL THE GOOD ONES ARAGORN",3,2,0,,,,
image_ (3483).jpg,"Life is all about perspective.
The sinking of the Titanic was a miracle lobsters in the shop's kitchen.",2,2,0,perspective,life,None,None
image_ (3597).jpg,IF I JUST KEEP LOOKING CUTE THEY'LL SURELY BLAME THE DOG,2,3,0,,,,
image_ (2048).jpg,"A group of backbenchers forced to sit in the first row
as a punishment for not completing the assignment",4,4,1,,,,
image_ (3325).jpg,"DO OR DO NOT;THERE IS NO TRY
EXCEPT IN AML COMPLIANCE",4,3,0,,,,
image_ (2570).jpg,"I KNOW FOR A FACT RYAN LOCHTE GOT ROBBED
MY GIRLFRIEND WAS THERE AND SAW THE WHOLE THING",6,4,1,,,,
image_ (1365).jpg,When you sleep over but your friend goes  to bed without giving you a blanket.,4,2,0,blanket,roll paper,258,115
image_ (1973).jpg,Facebook:*minion meme* 40 year old moms:,2,3,0,,,,
image_ (1700).jpg,"WAHT ARE YOUR PLANS AFTER THE WAR?
GOT A JOB WITH THE AMERICANS..DEPARTMENT OF EDUCATION",7,4,1,,,,
image_ (1699).jpg,"when boys give you cute nicknames
""...CROOKED HILLARY""
Sent in by supporters at Rambunctious Reptilian Meme Museum.",1,4,1,,,,
image_ (586).jpg,"Books are lighthouses erected in the great sea of time.""Prospero In Shakespare's The Tempest
-Alex St. Clair",2,3,0,lighthouses,books,317,119
image_ (1011).jpg,"Blueberry in my nose!
Blueberry in my nose!-Sheldon Cooper
THE BIG BANG THEORY|Thursdays 8/7c CBS",5,3,0,,,,
image_ (1287).jpg,"We Can Do It!
RADICAL FEMINISM
It's no longer about the legitimacy of women's original complaints, but the inherent in-justice of their proposed solutions",3,4,0,,,,
image_ (664).jpg,"My body is just a filter
COFFEE GOES IN 
SARCASM COMES OUT",2,3,0,filter,body,247,None
image_ (3973).jpg,"The Godfather ""AL Davis Raider Nation quotes"" Just Win Baby""&""Commitment to Excellence"" is how we won our 3 SB's. So lets get this Win from the Texans & move on up to the next game..~MAdd Maxx Graphixs~ #Onenation #LoyaltyCrew #SBA4L",1,3,0,,,,
image_ (736).jpg,"Me
Battery
eat battery",6,3,0,me;battery,Patrick Star;food,230,46
image_ (749).jpg,"me:enjoying my bucket yogurt
every one at the paint store",5,3,0,me,cat,None,None
image_ (57).jpg,"THEY TOLD ME I COULD BE ANYTHING
SO I BECAME A FROG",1,3,0,frog,bear,None,None
image_ (1922).jpg,"HE CAN SLOWLY CHANGE HIS NAME FROM SETH ROLLINS
TO SELL ROLLINS
Because he sells the moves like a bosss ! B",2,2,0,,,,
image_ (576).jpg,,5,3,0,rainwater,cats and dogs,185,None
image_ (74).jpg,"Us
People Going Out Without Cause",3,2,0,US;people,cat;mouse,None,None
image_ (1711).jpg,"I DON'T ALWAYS KILL OVER 20 MILLION PEOPLE
BUT, WHEN I DO, I VERY EXPLICITLY SAY I AM DONING IT IN THE NAME OF ALMIGHTY GOD IN THE BOOK I WRITE AND ECERT SPEECH I GIVE",1,2,1,,,,
image_ (3028).jpg,"YOU WATCH THE X-MEN?
WHY NOT WATCH THE A+ MEN?",6,4,0,,,,
image_ (2949).jpg,"JESUS WALKS ON WATER
CHUCK NORRIS SWIMS ON LAND",4,3,0,,,,
image_ (140).jpg,"How can republicans stamp out corruption?
Republican
They ARE corruption.",3,4,2,Republican,elephant,None,None
image_ (1315).jpg,"NEVERTHELESS,
SHE PERSISTED",4,5,0,,,,
image_ (1728).jpg,"Fascism is cured by reading, and racism is cured by traveling
Miguel de Unamuno
",1,4,3,,,,
image_ (2414).jpg,"WHEN FLEX SEAL
FAILS",3,4,0,,,,
image_ (3833).jpg,"First off Fuck melania & the clique she claim,her husband hair so thin Ican see his brain",2,3,0,,,,
image_ (398).jpg,"COCAINE.
SO MUCH COCAINE.",7,2,0,cocaine,snow,283,148
image_ (1681).jpg,"AND THEN HE SAID,'NO ONE HAS MORE RESPECT FOR WOMEN THAN I DO'""",1,4,0,,,,
image_ (3237).jpg,"WTF is happening to the spider
2004
2014
2017",6,4,1,,,,
image_ (1990).jpg,DOES ANYONE ELSE CRY WHEN THEY GET F*CKING ANGRY???,4,2,0,,,,
image_ (1969).jpg,"10+ Hilarious Memes Of The Day 
A Person who always disturbs you
Is the person whi always loves you",4,2,0,,,,
image_ (2872).jpg,"CHUCK NORRIS WAS A BADASSS FOR SO LONG A TIME
ONLY BECAUSE LYANNA WAS BUSY HAVING TEA PARTIES WITH BEARS",4,2,0,,,,
image_ (531).jpg,,2,3,0,sushi,cat,93,None
image_ (3025).jpg,"Kim Jong Un Express His Concern
To Dennis Rodman That Trump May Be Unstable",6,4,1,,,,
image_ (3689).jpg,"""Remember this my nephew,people run in packs because they don't feel safe alone.I run alone because I don't feel safe in packs."" 
-The God father",3,3,0,,,,
image_ (1896).jpg,I WILL HUNT YOU DOWN,3,2,1,,,,
image_ (3097).jpg,"Hey girl.
If I had a hammer, I'd smash the patriarchy...",3,2,0,,,,
image_ (179).jpg,"When your boss says,""let me get on your computer for a minute...""",7,2,0,you,dog,None,None
image_ (2301).jpg,"HAS ALL THE WORLD'S LEADERS ON SPEED DIAL
HAS PUTIN ON SPEED DIAL
DOESN'T KNOW THE NAMES OF ANY WORLD LEADERS
AFRAID TO TURN ON PHONE FOR FEAR OF RADIATION",6,4,1,,,,
image_ (3669).jpg,"When your friends tells you that Friends memes will never take off
You don't believe in evolution?
me irl",1,1,0,,,,
image_ (641).jpg,MY VISION IS EGGCELLENT,1,3,0,egg,eyes,60,191
image_ (2378).jpg,"ME TO MR.PENN:ILL MAKE UM SCHOOL APPROPRIATE
ME TO ME:LOOK AT RACIST MEMES",3,4,0,,,,
image_ (1872).jpg,"I DON'T KNOW WHO YOU ARE 
I'VE LOST ALL MY PHONE CONTACTS",5,3,0,,,,
image_ (2478).jpg,"How did l wake up in my bed...
When l fess asleep on the couch?",7,3,0,,,,
image_ (2317).jpg,"Putin has a slogan too...
""Make Russia Great Again!""
TEANDERTHAL PARTY
Crooked Hillary,
Crooked Hillary,
Crooked Hillary,
Crooked Hillary!",6,4,1,puppet,Donald Trump,213,None
image_ (350).jpg,"""Are you hungry?""
Me:",4,2,0,me,duck,None,None
image_ (327).jpg,"Scientist:Explaining importance of good sleep
Me at 3 am watching him explain:",1,4,1,me,mom,None,None
image_ (842).jpg,"WOMAN, GET OVER HERE THIS INSTANT
HMM, NOT BAD.",3,4,1,,,,
image_ (3841).jpg,"MAKES A PENGUIN MEME
WRONG PENGUIN",4,3,0,,,,
image_ (30).jpg,"LOOK AT ME
I'M A YOUNG,VIBRANT HAM",1,4,3,pig,Donald Trump,None,None
image_ (1824).jpg,"WOMEN ARE MAGIC
THEY CAN GET WET WITHOUT WATER
BLEED WITHOUT INJURY AND MAKE BONELESS THING'S HARD
The Joker speaks the truth",2,3,0,,,,
image_ (1893).jpg,"Here's Liam teaching Louis how to fish...
...And here's Liam immediately regretting that decision
IM LAUGHING___
onedirection harrystyles niallhoran limampayne louistomlinson zaynmalik larrystylison troyesivan troye",2,3,0,,,,
image_ (2866).jpg,"CHUCK NORRIS CAN BAKE A CAKE
IN THE FREEZER",1,3,0,,,,
image_ (1885).jpg,"ANTAGONIST SAYS HE DOESN'T BELIEVE IN GOD
LIAM AGREES WITH HIM",2,3,0,,,,
image_ (997).jpg,"A neutron walks into a bar and asks how much for a drink.
The bartender replies
""For you, No charge"".
-Dr.Sheldon Cooper
The Big Bang Theory",1,3,0,human,neutron,None,None
image_ (268).jpg,YOU ARE THE AOOLE OF MY EYE,2,2,0,treasure,apple,250,61
image_ (2273).jpg,When I see a Picard meme and get excited for a Star Trek post but it's just someone's opinion about something I don't care about. ,1,3,0,,,,
image_ (481).jpg,"WHAT!?! TRUMP IS A PEACH AGAIN
HOW DID HE GET IN THERE???",6,4,1,peach,Donald Trump,89,None
image_ (2549).jpg,"two types of ""I like sports"" girls",1,4,1,,,,
image_ (2384).jpg,"THE DALIS COW I MILKED TO WIN IN UTTAR PRADESH
WAS A BULL!",3,4,0,,,,
image_ (3519).jpg,"After winning 4 gold medals at the 1936 olympics in Berlin,African_American track star Jesse Owens was not invited to the white house or recognized in any way by president Franklin D Roosevelt.Instead it was Adolf Hilter who gave Owens a special commemorative gift.",4,3,0,,,,
image_ (3242).jpg,"YOU KNOW THAT I'M NOT ALLOWED TO WEAR HOOP EARRINGS, RIGHT?",3,2,1,,,,
image_ (2853).jpg,"Rahul Gandhi becomes PM
What the f**k is wrong with India",3,4,1,,,,
image_ (3905).jpg,"YES, I'M UNCOVERED ON THE FLIGHT DECK WITH MY HANDS IN MY POCKETS
NO, THERE'S NOTHING YOU CAN DO ABOUT IT.",1,1,0,,,,
image_ (1231).jpg,"justin bieber
jungkook
all the possible artists to cover from",2,3,0,jungkook;justin bieber;all the possible artists,man;woman;woman,None,None
image_ (3993).jpg,Thanks for making our childhood awesome Mr. Bean.,2,2,0,,,,
image_ (1882).jpg,I MISS YOU PIG TIME,6,2,1,,,,
image_ (2288).jpg,McDonald's employees when you try to order anything that involves the ice cream machine,6,4,0,,,,
image_ (3824).jpg,"When you see bae
I'm gonna go touch the butt",4,2,0,,,,
image_ (2474).jpg,"I'M NOT SEXIST 
SEXISM IS WRONG,AND BEING WRONG IS FOR WOMEN",3,4,1,,,,
image_ (222).jpg,"Nolan
Character's Wife
HERE IT COMES!!",5,2,0,Character's wife;Nolan,man;storm,None,156
image_ (308).jpg,END OF STORY...,1,2,0,end of story,rainbow,None,152
image_ (497).jpg,"CHAMPA RICE
HOW COULD WE INCREASE OUR POPULATION?",2,3,0,champa rice,rainbow,83,152
image_ (144).jpg,"Orange Mom
5 year old me",1,2,0,me,monkey,None,None
image_ (1485).jpg,PILLS,5,3,0,,,,
image_ (1771).jpg,"YOUR WISH WORKED.
I CAN'T LIE 
IF I KEEP MAKING THIS FACE WILL IT GET STUCK THAT WAY?
 UH UH!
IN FACT SOME PEOPLE MAKE A GOOD LIVING THAT WAY.",4,3,0,,,,
image_ (2064).jpg,"The Accidental Chowkidar Chori chori,Chupke chupke
#LoveNotHate
Are you Anil Ambani?
Cos I want to be your chowkidar!
HAPPY VALENTINES DAY",1,1,0,,,,
image_ (2007).jpg,When We Finally Meet..,4,2,0,,,,
image_ (782).jpg,"JUST BOUGHT A NEW YACHT
DO YOU LIKE IT?
",2,1,0,yacht,electric iron,,108
image_ (1784).jpg,"Someone with a crush on me: *exists*
Me:Are you real?
We still making Jim Carrey memes?",1,3,0,,,,
image_ (3640).jpg,WHAT COULD HAVE TURNED THE TABLES?,4,3,0,,,,
image_ (648).jpg,"KIDNEY
IPHONE X",6,4,1,kidney,iphone,189,288
image_ (76).jpg,"Mom (tired and stressed)
Me",2,2,0,mom;me,cat;dog,None,None
image_ (2445).jpg,"WHY DID THAT MONSTER
THAT GOT EATEN BY A MONSTER ATE KRABBY MOBILE",7,3,0,,,,
image_ (1024).jpg,where you buy her gifts and she gives you sex?,7,2,0,,,,
image_ (3525).jpg,"LET ME PUT MY WAND...
WHERE THE MAGIC HAPPENS",7,2,0,,,,
image_ (2252).jpg,"HAVE A WONDERFUL FATHER'S DAY
CAPTAIN'S ODER!",2,3,0,,,,
image_ (3193).jpg,When you start to take care  of your son and look for an actual job instead of being a rapper,6,4,1,get a clean SLATE,white skin,None,332
image_ (2219).jpg,"DAD. WHAT IS LOSING?
I DON'T KNOW SON. WE ARE PENGUINS",6,4,0,,,,
image_ (3338).jpg,THE FACE YOU MAKE WHEN SOMEONE SAYS THEY THINK DONAKD TRUMO WOULD BE A GOOD PRESIDENT,3,4,0,,,,
