file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
image_ (923).jpg,"MY NAME IS BOND JAMES BOND
MY NAME IS VAAS 
WARNAKULASURIYA PATABENDIGE USHANTA JOSEPH CHAMINDA VAAS",1,3,0,,,,
image_ (2564).jpg,I'M THE REAL MVP,3,4,1,,,,
image_ (3706).jpg,"YAY FOR TALKING ABOUT THIS AT THE GBM!
I SECOND THIS REQUEST!",2,3,0,,,,
image_ (3383).jpg,"Chuck Norris?
You mean the bearded lady that does my laundry.",7,2,0,,,,
image_ (1929).jpg,"One does not simply send soldiers to their death and just eat at the same time
Oh really son
these tomatoes are good by the way",1,2,0,,,,
image_ (3075).jpg,"ETHICS PANEL: DID YOU CLAIM TO BE A BRITISH CITIZEN?
RG: INDIA WAS RULED BY THE BRITISH FOR 2 CENTURIES. SO, WE ARE ALL BRITISH CITIZENS!",6,4,1,,,,
image_ (3797).jpg,"I swear my last words are going to be,""I got this.""",1,2,0,,,,
image_ (1145).jpg,WHEN CHUCK NORRIS GOES TO SLEEP HE FIRST CHECKS UNDER HIS BED FOR SER ARTHUR DAYNE,2,3,0,,,,
image_ (3151).jpg,"When you're having a nice shift then someone says ""Wow its been quiet""
",6,4,1,,,,
image_ (280).jpg,"U thot i was fruit but I am doggo
Bamboozled again",1,1,0,banana,dog,65,None
image_ (1992).jpg,I've been  hidding from exercise. I'm in the fitness protection program.,2,2,0,,,,
image_ (2108).jpg,"CAN SOMEONE TAG BRAIN
I HEARD HE WANTS TO RIDE A PONY",1,4,1,unicorn,man,None,None
image_ (356).jpg,"Genuine apple watch
Posted over a week ago
Ask for Details
This automalcaty sends a message to the coler asking about automalcaty",1,4,1,watch,apple,224,61
image_ (207).jpg,"my bed
my chair",1,2,0,clothes;bed;chair,Spongebob;monster;monster,290,None
image_ (1030).jpg,"WHOAH
so that's coffee",2,2,0,,,,
image_ (2212).jpg,"ROCKHOPPER
Y U NO GO ON EMPTY SERVERS?",6,3,0,,,,
image_ (35).jpg,"ME:IS THAT A DUCK
MY BRAIN:Well yes, but actually no",1,2,0,duck,banana,None,65
image_ (3937).jpg,"FROGMAN?
NICE NICKNAME",1,2,0,,,,
image_ (3411).jpg,"WINTER STORM NAMED NEMO MAKE YOUR FINDING NEMO MEME BEFORE THE KARMA MELTS
Move Your Karma Now",3,3,0,,,,
image_ (2562).jpg,"AARON RODGERS IN 2017
AARON RODGERS IN 2018",6,4,1,meadow,money,140,267
image_ (2717).jpg,"""I'd like it cooked well done,please""
Waiter
Gordon Ramsay",3,2,0,waiter;Gordon Ramsay,cat;landline,None,None
image_ (3955).jpg,YOU'RE NOT MY REAL DAD,3,2,0,,,,
image_ (315).jpg,"LET ME HELP YOU!
RANDOM AXE OF KINDNESS",1,1,0,axe,kindness,118,None
image_ (3351).jpg,U MAD,3,2,1,,,,
image_ (1325).jpg,WHEN THE SELF HELP BOOK SAYS YOU JUST NEED TO LEAN IN A LITTLE MORE TO GET TO THE TOP OF THE WHITE SUPREMACIST + THAT DOING SO IS THE HEIGHT OF FEMINISM,7,4,2,,,,
image_ (1622).jpg,Steve Harvey the first meme of 2018.,1,3,0,,,,
image_ (63).jpg,LOL I'M UNICORN,1,3,0,unicorn,barricade,None,172
image_ (2571).jpg,"Your brain 
Your brain on drugs
Don't Do Drugs",2,2,0,,,,
image_ (146).jpg,"Me talking about escape rooms
My friends",5,2,0,me;my friends,monkey;girl,None,None
image_ (1525).jpg,I promise I'm not going to say anything too savage.One drink later:,3,2,0,,,,
image_ (3043).jpg,He looks like Liam Payne and Zayn Malik combined omg,2,2,0,,,,
image_ (2417).jpg,"The NUMBER OF DIFFERENT SEAL MEMES
IS TOO DRAMA HIGH",3,4,1,,,,
image_ (804).jpg,10 YEAR CHALLENGE WITH NO FILTER,6,4,1,,,,
image_ (1596).jpg,"Anything else?
Yeah,stay away fro me!
Alright,see you in the room we share.",3,1,0,,,,
image_ (2887).jpg,"YOU MEAN THAT ONE DAY I WILL HAVE TO STOP PLAYING
TO TAKE A SHIT?",3,2,1,,,,
image_ (1163).jpg,"LOST MY TRUCK

ON TO WIFE&DOG
#FUSTERCLUCKUSA",4,4,1,,,,
image_ (1928).jpg,"And your name is?
You give me your mane,coffee master,and I shall give you mine.",1,2,0,,,,
image_ (1692).jpg,"THAT FACE YOU MAKE
WHEN SOMEONE SAYS THEY THINK HILLARY CLINTON WOULD BE A GOOD PRESIDENT",6,2,0,,,,
image_ (3268).jpg,"HAPPY BIRTHDAY TO A GORGEOUS, AWESOME AND FUNNY WOMAN.
WAIT,DID I JUST WISH TO MYSELF?ANYWAY_HAPPY BIRTHDAY QIANA!",1,2,0,,,,
image_ (1441).jpg,I JUST SUPLEXED MY GIRLFRIEND  INTO MY BED AND THIS HAPPENED,1,3,0,,,,
image_ (2217).jpg,"WHY YES KATY PERRY,
I AM WIDE AWAKE
BECAUSE TAYLOR SWIFT TOLD ME TO KEEP MY EYES OPEN",6,4,0,,,,
image_ (2566).jpg,HOW KOBE SEES DWIGHT,2,3,0,doll,Dwight,236,None
image_ (3208).jpg,"I have an army
We have Elder Holland
",6,4,1,,,,
image_ (285).jpg,"Michelle's fave vegetable ""Barackoil""",1,4,1,Obama,broccoli,None,295
image_ (2358).jpg,"ONLY 1.4% OF WHITE PEOPLE eVER OWNED SLAVES
SO BLAMING THE ENTIER WHITE RACE IS RACISM AT IT'S FINEST",3,4,1,,,,
image_ (362).jpg,"banana bread
me",2,2,0,banana bread;me,heater;dog,65,240
image_ (118).jpg,"TIME IS MONEY,MONEY IS POWER
POWER CORRUPTS 
 EVENTUALLY

",6,4,1,money;power,time;money,267,231
image_ (1832).jpg,"I EAT IT.
PLEASE SIR. NO.",6,4,2,,,,
image_ (1102).jpg,"BING CROSBY CHANDLER BING
MARVEL
CIVIL WAR CAPTAIN AMERICA",7,3,0,,,,
image_ (1014).jpg,Love is in the air...,5,3,0,air,love,151,None
image_ (3272).jpg,"THIS MOMENT
When someone says he doesn't like The Joker",3,2,0,,,,
image_ (919).jpg,Every school has a kid like this,7,3,0,,,,
image_ (1991).jpg,"Some people just need a hug...
...Around the neck...
...with a rope.",4,3,0,,,,
image_ (3440).jpg,"HELLO HUMAN
I'M READY TO PLAY NOW",5,3,0,,,,
image_ (991).jpg,"This is Bill.
Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too.
Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his.
Bill is smart.
Be like Bill.
This is Bill.
Bill likes running,
Bill doesn't post constant updates about it because his friends don;t actually care.
Bill is smart.
Be like Bill.",2,1,0,,,,
image_ (141).jpg,"BAN SYMBOLS OF HATE AND INTOLERANCE.
DEMOCRATS HAVE ABORTED 60 MILLION OF THEIR OWN VOTERS.
Democcrat donkey - Imgflip",3,4,3,democrat,donkey,None,None
image_ (2356).jpg,"1965
What difference 50 years makes...
2015
Not a single American flag.",2,4,1,,,,
image_ (3456).jpg,"SO YOU LIKE POSTING SPORTS MEMES?
TELL ME MORE ABOUT THINGS I DON'T CARE ABOUT",1,1,0,,,,
image_ (3623).jpg,WHEN YOU SHOULD HAVE BEEN A COEBOY,2,3,0,,,,
image_ (2513).jpg,"FUCKING ROCKS
WHY DO THEY TASTE SO GOOD?",6,4,1,,,,
image_ (2441).jpg,"WHEN YOU'RE WATCHING A MOVIE
AND YOUR PARENTS WALK IN AT THE SEX SCENE",6,3,0,,,,
image_ (1069).jpg,DONT MIND ME I R A PRETTY CLOUD,1,3,0,cloud,cat,157,None
image_ (2556).jpg,"MISSING:
LAST SEEN: END OF 3RD QUARTER",6,4,1,,,,
image_ (3977).jpg,"I TRIED TO BE FRIENDZONED
I FALLED Yeahright...
Only girl that friendzoned him! EPIC!",2,2,0,,,,
image_ (1493).jpg,YOU'RE DEAD TO ME,4,2,0,,,,
image_ (3627).jpg,"DEADPOOL MEMES AND COSPLAYERS
TRY TOO HARD TO BE QUIRKY AND FUNNY",2,3,0,,,,
image_ (2402).jpg,"1/1024TH
NAVY SEAL",1,4,1,,,,
image_ (2128).jpg,HAPPY BIRTHDAY BRIAN!,1,2,0,,,,
image_ (3768).jpg,"I DON'T ALWAYS FIND YOU
BUT WHEN I DO I KILL YOU",1,2,0,,,,
image_ (2789).jpg,"WE'RE DEFENDING FREEDOM OF SPEECH
BY CENSORING ONLY
THOSE WHO DISAGREE WITH US",1,3,0,,,,
image_ (2041).jpg,I lost everything,4,2,0,,,,
image_ (399).jpg,"COCAINE.
IS A HELL OF A DRUG",1,2,0,hell,cocaine,273,283
image_ (1558).jpg,TEASES YOU FOR KNOWING NOTHING THANKS A WINDMILL IS A LORDS CASTLE,1,4,0,,,,
image_ (3274).jpg,"""BIG-BONED""
We love what our fans are doing with the Dr Evil meme.Gym Memes",1,3,0,,,,
image_ (340).jpg,LOVE IS AN OPEN DOOR,1,2,0,door,love,126,None
image_ (3617).jpg,"CHUCK NORRIS THREW A GRENADE AND IT KILLED 50 PEOPLE
THEN IT EXPLODED",4,3,0,,,,
image_ (3284).jpg,"Did you just merge a prequel meme with The Godfather?
Is that,legal?
Possibly
I'll make it legal",7,4,1,,,,
image_ (1689).jpg,"Putin has a slogan too...
""Make Russia Great Agian!"" 
TEANDERTHAL PARTY
Crooked Hillary, Crooked Hillary, Crooked Hillary, Crooked Hillary!",1,4,0,puppet,Donald Trump,213,None
image_ (1113).jpg,"Hey.I'm here for my eyebrow appointment.Name?
Chandler Bing.",6,3,0,,,,
image_ (1880).jpg,"YOU'RE AFRAID OF REJECTION?
WHAT'S THAT?",6,3,0,,,,
image_ (17).jpg,"Monday morning
Me",4,2,0,me;monday morning,dog;frisbee,None,221
image_ (3055).jpg,"Remember, Harry Potter is watching you.",2,3,0,,,,
image_ (1128).jpg,Chuck Norris Was Here...And He Chose Scissors,1,3,0,scissors,crack,208,207
image_ (1615).jpg,I TAUGHT STEVE HARVEY HOW TO READ,1,2,0,,,,
image_ (1380).jpg,"Not sure if Friends is the hot""new""show in Europe or they just don't like any current shows.",6,3,0,,,,
image_ (1044).jpg,PLEASE THINK OF THE KITTENS,4,1,0,,,,
image_ (2581).jpg,"A secretary told Steve Jobs she was late for work because her car wouldn't start- Jobs came back the same afternoon and threw her a set of keys for a brand new Jaguar saying:""Here, don't be late anymore.""",2,2,0,,,,
image_ (71).jpg,"tudying S leeping
tudying S leeping",1,2,0,tudying;s;leeping,cat;mouse;cat,None,None
image_ (1471).jpg,WHEN YOU FINALLY FIND PROOF OF ALIENS AND HITLER TRIES TO STEAL IT,1,4,1,,,,
image_ (1079).jpg,THEY HAVEN'T NOTICED......YET,1,3,1,dog,cat,None,None
image_ (1897).jpg,"WHEN MONSTERS GO TO SLEEP AT NIGHT
THEY CHECK THEIR CLOSETS FOR LIAM NESSON",2,3,0,,,,
image_ (2395).jpg,"RAHUL GANDHI
What My Friends think i do
What My GF think i do
What party worker think i do
What my mother think i do
What i think i do
WHAT I ACTUALLY DO!",1,4,1,,,,
image_ (3501).jpg,"CALLING ISSUES LIKE DOMESTIC VIOLENCE THAT AFFECT WOMEN DISPROPROTIONATELY ""WOMEN ISSUES""
IS SEXIST",3,2,0,,,,
image_ (2076).jpg,"YOUR MONTHLY MORTGAGES PAYMENT
PROPBABLY WON'T COST MORE THAN YOU'RE ALREADY PAYING FOR RENT",7,3,0,,,,
image_ (361).jpg,"NO TIME TO EXPLAIN
GET IN THE BANANA!",5,2,0,car,banana,105,65
image_ (2942).jpg,"IF SHE CAN GET AWAY WITH THIS SHIT NOW
IMAGINE WHAT SHE COULD GET AWAY WITH AS PRESIDENT",1,3,0,,,,
image_ (1066).jpg,KITTEN IS NOW FULLY CHARGED,1,2,0,battery,cat,230,None
image_ (3414).jpg,"Liam Gallagher meets some young fans in Dublin and then finds out that they don't have tickets for his gig...
@charlielightening",3,3,0,,,,
image_ (2139).jpg,"DISNEY NEEDS TO MAKE A MOVIE ABOUT GERALD!HE DESERVES IT
DISNEY`PIXAR
FINDING
GERALD",1,2,0,,,,
image_ (2632).jpg,"I DIDN'T CHOOSE THE HIT LIFE
THE HIT LIFE CHOSE ME",4,4,1,,,,
image_ (2403).jpg,"THEY SAID I COULD BE ANYTHING 
SO L CHOSE TO BE A ESKIMO",1,3,0,eskimo,seal,None,None
image_ (3880).jpg,"I DON'T ALWAYS GIVE A SPEECH BUT WHEN I DO, I MAKE SURE MY PARTY LOSES 10000 VOTES!",1,4,0,,,,
image_ (3271).jpg,"WHEN THE MALE-WORSHIPPING RELIGIOUS RIGHT IS PREACHING"" AND THE MALE-WORSHIPPING
FAKEFEMINIST FAKELEFT IS ALL ABOUT""BONAGE DIMINATION SADOMASOCHISM DOREVER AND DON'T YOU DARE KINKSHAME DADDYDOMS THEY ARE HELPIMG WOMEN EXPRESS THEIR AGENCY“",3,4,1,,,,
image_ (564).jpg,"PUPPET GOVERNMENT
IN THE HANDS OF THE SECRET SOCIETIES
The agenda continues",6,4,1,puppet,goverment,213,None
image_ (1532).jpg,"""HEYY TEACHER!""
""CAN I GET ANOTHER ANSWER SHEET?!""",4,1,0,,,,
image_ (3177).jpg,"When u on the phone with the person you like n they say ""I wish you were here"" but u rlly are secretly in their room",1,3,0,,,,
image_ (1648).jpg,"Got busted rigging the primary.
Told coal miners she was going to put coal companies out of business.
Endangered national security and lied shamelessly about it.
Called half the country deplorable.
HOW'D SHE LOSE?!
",7,4,1,,,,
image_ (3773).jpg,CALM,2,3,0,,,,
image_ (2011).jpg,"Cheating,lying,misogyny,steallng
Sounds like elections in the Middle East",1,4,1,,,,
image_ (2758).jpg,TALK TO THE HANDS,3,4,0,,,,
image_ (3203).jpg,"LIAM FUCK OFF 
ILL GET YOUR FAMILY FIRED FROM THAT SWEAT SHOP!?",6,4,0,,,,
image_ (1183).jpg,"Happy Birthday to Hugh Jackman

Who turns 48 today.
Hugh Jackman~Deadpool",1,2,0,,,,
image_ (3872).jpg,BLACK MAN ASKS FOR DIRECTIONS IT'S TEO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THAT IS RIGHT?,1,4,1,,,,
image_ (866).jpg,"DID YOU WATCH HOW I MET YOUR MOTHER?
YEAH MAN, I WAS THERE. I INTRODUCED YOU TO HER.",1,3,0,,,,
image_ (3143).jpg,"THIS IS BARRY. BARRY WASN'T AFRAID TO GET A SLEEP STUDY
BECAUSE HE'S A REAL MAN.
BE LIKE BARRY.",2,3,0,,,,
image_ (245).jpg,,4,2,0,human,flower,None,130
image_ (3661).jpg,I WANT A CHEESE SAMMICH,1,2,0,,,,
image_ (3644).jpg,"THEN SHE SAID ""I THINK YOU HAVE HAD ENOUGH.""
I TOLD HER ""WOMAN I WILL STOP WHEN I AM COOD AND READY.""",3,1,0,,,,
image_ (3471).jpg,MAXIMUM EFFORT,2,2,0,,,,
image_ (2101).jpg,"TAG BRAIN
I'M LOOKIN FOR HIM...",1,2,0,,,,
image_ (1031).jpg,"I NEED YOU TO STAY LATE TONIGHT
WE REALLY HAVE TO CATCH THAT RED DOT",1,1,0,,,,
image_ (904).jpg,Mr. Bean Laden,1,3,1,,,,
image_ (850).jpg,"WATCH WHO YOU TRUST
EVEN YOUR TEETH BITE YOUR TONGUE EVERY NOW AND THEN",6,4,1,,,,
image_ (688).jpg,HOW ITALIANS FIGHT CORONA VIRUS,6,4,1,mask,pizza,260,71
image_ (1160).jpg,"BEFORE CAR THROTTLE,MY
GRADES IS ALREADY WORSE

AFTER CAR THROTTLE,MY
GRADES ARE EVEN WORSE.THANKS CAR THROTTLE.",4,2,0,,,,
image_ (276).jpg,,4,2,0,mango,cat,64,None
image_ (2802).jpg,"I have only one question to Mark Zuckerberg.
When was the precise moment you put in motion your brilliant criminal idea to snatch and sell all of our personal information to line your pockets?",3,2,0,,,,
image_ (410).jpg,"ME         LIFE GOALS
  INTERNET
LET'S FACE IT
You have no life goals",6,4,1,internet;life goals,pit;rainbow,None,152
image_ (1917).jpg,WHAT IF THEY ERE WRONG AND YOU CAN SIMPLY WALK INTO MORDOR,7,2,0,,,,
image_ (8).jpg,TRUMP'S HAIR INSPIRES COPYCATS,1,4,1,Donald Trump,cat,None,None
image_ (2162).jpg,When the fish starts to look a little too comfortable in their tank,1,2,0,,,,
image_ (3799).jpg,"COME ON, BABY
BLOW ME UP",1,3,0,,,,
image_ (3108).jpg,"I'm gonna nuke you
stop laughing guys",6,4,1,,,,
image_ (2463).jpg,Don't get mad when men post sexist memes.After all.thre's a reason they're chronically single,3,4,0,,,,
image_ (2377).jpg,"MAKES AN""ACCIDENTALLY RACIST ""MEME
STRIKE JEW",1,4,1,,,,
image_ (1147).jpg,MOMMA SAYS THAT POP-COUNTRY FANS ARE SO ORNERY BECAUSE THEY GOT ALL THEM CD'S BUT NOTHING GOOD TO LISTEN TO,4,3,0,,,,
image_ (122).jpg,Life Me,3,2,0,life;me,hand;Patrick Star,None,200
image_ (3339).jpg,"OH HONEY LOOK OUR DEMON BABY IS COMMITTING ITS FIRST MURDER
HOW CUTE GET THE GAMERA",1,2,0,,,,
image_ (3099).jpg,"YOU MEAN TO TELL ME
BIGG BOSS IS BETTER THAN KBC!!!
The original photo",7,3,0,,,,
image_ (321).jpg,Can if get worse... yup!,4,2,0,number,toilet paper,None,115
image_ (954).jpg,"This is Bill
Bill is an account manager 
Bill writes great briefs
Bill tells the client that
Bill doesn't show his personal expenses as client entertainment
Bill is smart
Be like Bill",2,1,0,,,,
image_ (3080).jpg,"XEROX
STEVE JOBS
APPLE II",6,4,0,steve jobs;xebox;apple 2,man;woman;woman,288,None
image_ (3020).jpg,"NOT STANDING FOR OUR ANTHEM
PLEASE LEAVE OUR COUNTRY",6,4,1,,,,
image_ (512).jpg,"SO THIS IS HOW IT FEELS
TO BE DESSERTED",4,3,0,dessert,cat,92,None
image_ (2113).jpg,"NOBODY WISHES HAPPY BIRTHDAY BETTER THAN ME 
BELIEVE ME BRAIN",1,2,0,,,,
image_ (748).jpg,when your parents say no eating on the bed but you find yogurt stains on the bed,6,4,1,you,cat,None,None
image_ (585).jpg,DON'T FORGET THAT MAYBE YOU ARE THE LIGHTHOUSE IN SOMEONE'S STORM,2,2,0,lighthouses,you,317,None
image_ (557).jpg,"I HAVE AN IDEA
......",6,4,0,idea,light bulb,None,127
image_ (1731).jpg,I WISH JEW A HAPPY BIRTHIDAY,2,4,1,,,,
image_ (2728).jpg,"People who play Fortnite
Making fun of people who play Fortnite
People who don't play Fortnite",3,3,0,people who play Fortnite;people who don't play Fortnite,cat;cat,None,None
image_ (682).jpg,"""how's your life going?""
This is a river of my tears",4,2,0,tears,water,218,175
image_ (3172).jpg,"FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938
MORAL OF THE STORY:
MAINSTREAM MEDIA IS NOT ALWAYS RELIZBLE",6,4,1,,,,
image_ (91).jpg,MY KNOWLEDGE OF HTTYD,2,2,0,knowledge,book,None,119
image_ (3666).jpg,I'm glad we share a sense of humor and an understanding that I'm slightly funnier.,2,2,0,,,,
image_ (2239).jpg,"I DON'T WANT TO LOOK DESPERATE 
DON'T WANT TO LOOK DESPERATE
DON'T WANT TO LOOK DESPERATE
MAKE CONTACT WITH CRUSH
",4,2,1,,,,
image_ (2449).jpg,"When you and the squad all break the seal at the same time
",7,3,0,,,,
image_ (446).jpg,"One man's white trash 
Is another man's white treasure.
",6,4,1,treasure,trash,250,274
image_ (1557).jpg,It was really sweet how chocked up Joffrey got at his wedding.,7,3,0,,,,
image_ (59).jpg,"sick 5 year old me
my mom taking care of me",4,2,0,me;my mom,bear;frog,None,None
image_ (78).jpg,"Texas
COVID19",5,4,2,Texas;COVID19,cat;outdoor scene,None,None
image_ (845).jpg,I'M TRIGGERED,2,3,0,,,,
image_ (2637).jpg,"DON'T WORRY 
I'M FROM TECH SUPPORT",1,3,0,,,,
image_ (967).jpg,ONE DOES NOT SIMPLY PAY BILLS ON TIME,6,3,0,,,,
image_ (3610).jpg,"My Keyboard:*Exists*
My Cat:It's Free Real Estate",3,4,1,,,,
